ID,Vehicles
20170827193,20.31
20170827203,20.62
20170827213,20.94
20170827223,20.59
20170827233,20.62
20170828003,19.77
20170828013,18.24
20170828023,14.29
20170828033,13.61
20170828043,11.65
20170828053,12.67
20170828063,12.76
20170828073,15.65
20170828083,17.09
20170828093,18.75
20170828103,22.66
20170828113,27.9
20170828123,30.72
20170828133,30.1
20170828143,33.34
20170828153,33.72
20170828163,33.29
20170828173,33.91
20170828183,38.66
20170828193,42.26
20170828203,40.12
20170828213,34.0
20170828223,34.83
20170828233,35.83
20170829003,34.92
20170829013,28.95
20170829023,26.2
20170829033,22.8
20170829043,17.33
20170829053,14.97
20170829063,15.45
20170829073,19.5
20170829083,18.79
20170829093,20.93
20170829103,23.94
20170829113,30.94
20170829123,34.76
20170829133,31.04
20170829143,38.28
20170829153,38.17
20170829163,36.95
20170829173,38.34
20170829183,40.94
20170829193,42.29
20170829203,40.27
20170829213,33.91
20170829223,33.75
20170829233,35.17
20170830003,34.91
20170830013,28.42
20170830023,26.1
20170830033,21.93
20170830043,16.88
20170830053,14.86
20170830063,15.95
20170830073,20.33
20170830083,18.47
20170830093,23.1
20170830103,24.48
20170830113,31.86
20170830123,35.0
20170830133,29.39
20170830143,38.4
20170830153,38.01
20170830163,35.69
20170830173,36.79
20170830183,40.25
20170830193,42.16
20170830203,40.32
20170830213,33.96
20170830223,34.05
20170830233,34.3
20170831003,35.15
20170831013,27.76
20170831023,26.67
20170831033,22.25
20170831043,15.25
20170831053,14.73
20170831063,16.34
20170831073,20.12
20170831083,19.07
20170831093,21.42
20170831103,24.6
20170831113,28.89
20170831123,33.96
20170831133,29.42
20170831143,37.11
20170831153,37.19
20170831163,33.68
20170831173,36.54
20170831183,39.8
20170831193,41.7
20170831203,39.97
20170831213,33.69
20170831223,33.04
20170831233,34.7
20170901003,28.57
20170901013,28.14
20170901023,24.59
20170901033,19.79
20170901043,17.22
20170901053,15.1
20170901063,16.33
20170901073,16.53
20170901083,22.03
20170901093,22.27
20170901103,25.48
20170901113,26.26
20170901123,29.7
20170901133,28.01
20170901143,31.97
20170901153,32.46
20170901163,32.72
20170901173,31.69
20170901183,32.3
20170901193,32.43
20170901203,33.54
20170901213,31.75
20170901223,26.84
20170901233,24.91
20170902003,26.94
20170902013,25.96
20170902023,21.25
20170902033,17.1
20170902043,12.82
20170902053,13.07
20170902063,11.69
20170902073,12.93
20170902083,13.54
20170902093,15.89
20170902103,17.7
20170902113,18.67
20170902123,17.48
20170902133,15.83
20170902143,15.74
20170902153,14.74
20170902163,16.37
20170902173,16.77
20170902183,16.68
20170902193,18.73
20170902203,21.12
20170902213,21.52
20170902223,20.58
20170902233,21.2
20170903003,16.83
20170903013,15.76
20170903023,13.28
20170903033,15.16
20170903043,12.57
20170903053,11.84
20170903063,10.69
20170903073,13.26
20170903083,13.43
20170903093,14.11
20170903103,16.21
20170903113,18.55
20170903123,16.38
20170903133,16.1
20170903143,16.35
20170903153,16.82
20170903163,16.83
20170903173,17.19
20170903183,17.48
20170903193,19.73
20170903203,19.48
20170903213,18.36
20170903223,18.4
20170903233,18.87
20170904003,22.07
20170904013,21.36
20170904023,17.08
20170904033,15.15
20170904043,15.31
20170904053,13.93
20170904063,13.73
20170904073,16.47
20170904083,20.06
20170904093,19.63
20170904103,24.53
20170904113,30.22
20170904123,29.93
20170904133,29.0
20170904143,32.49
20170904153,34.7
20170904163,34.96
20170904173,31.44
20170904183,30.38
20170904193,34.73
20170904203,33.86
20170904213,33.66
20170904223,32.12
20170904233,34.44
20170905003,34.6
20170905013,27.96
20170905023,24.39
20170905033,20.4
20170905043,17.39
20170905053,16.95
20170905063,16.84
20170905073,20.81
20170905083,20.08
20170905093,18.7
20170905103,25.6
20170905113,30.28
20170905123,31.55
20170905133,30.56
20170905143,33.92
20170905153,34.37
20170905163,34.64
20170905173,32.72
20170905183,33.38
20170905193,36.3
20170905203,35.48
20170905213,34.53
20170905223,31.99
20170905233,34.32
20170906003,36.2
20170906013,27.52
20170906023,23.82
20170906033,21.5
20170906043,15.91
20170906053,16.91
20170906063,16.72
20170906073,19.31
20170906083,21.82
20170906093,20.47
20170906103,26.51
20170906113,31.0
20170906123,36.9
20170906133,35.72
20170906143,40.18
20170906153,38.33
20170906163,38.64
20170906173,37.28
20170906183,39.09
20170906193,40.45
20170906203,40.52
20170906213,37.36
20170906223,33.74
20170906233,35.63
20170907003,37.15
20170907013,27.61
20170907023,24.44
20170907033,21.17
20170907043,15.52
20170907053,18.11
20170907063,17.06
20170907073,18.8
20170907083,21.95
20170907093,22.81
20170907103,26.76
20170907113,30.73
20170907123,37.4
20170907133,34.02
20170907143,40.8
20170907153,37.52
20170907163,37.21
20170907173,34.89
20170907183,37.24
20170907193,40.39
20170907203,40.16
20170907213,35.16
20170907223,32.44
20170907233,35.34
20170908003,35.11
20170908013,27.47
20170908023,25.31
20170908033,20.37
20170908043,16.72
20170908053,16.78
20170908063,17.53
20170908073,19.09
20170908083,19.89
20170908093,21.82
20170908103,26.55
20170908113,29.82
20170908123,33.09
20170908133,31.49
20170908143,33.24
20170908153,33.3
20170908163,32.3
20170908173,31.88
20170908183,35.39
20170908193,35.29
20170908203,32.68
20170908213,31.65
20170908223,28.93
20170908233,26.5
20170909003,27.2
20170909013,25.17
20170909023,21.5
20170909033,15.82
20170909043,12.89
20170909053,13.19
20170909063,12.43
20170909073,11.07
20170909083,12.02
20170909093,13.41
20170909103,16.54
20170909113,19.08
20170909123,19.56
20170909133,18.06
20170909143,15.19
20170909153,15.29
20170909163,18.31
20170909173,17.18
20170909183,16.92
20170909193,19.4
20170909203,17.25
20170909213,16.53
20170909223,19.47
20170909233,17.58
20170910003,17.88
20170910013,15.81
20170910023,13.3
20170910033,14.01
20170910043,13.07
20170910053,12.67
20170910063,12.07
20170910073,11.88
20170910083,12.91
20170910093,12.19
20170910103,14.66
20170910113,18.24
20170910123,17.53
20170910133,17.0
20170910143,16.16
20170910153,17.02
20170910163,18.66
20170910173,17.97
20170910183,18.34
20170910193,21.07
20170910203,17.99
20170910213,18.51
20170910223,20.52
20170910233,18.67
20170911003,18.13
20170911013,17.06
20170911023,17.09
20170911033,14.18
20170911043,13.68
20170911053,14.27
20170911063,14.2
20170911073,15.53
20170911083,19.38
20170911093,22.4
20170911103,28.0
20170911113,32.5
20170911123,34.03
20170911133,31.9
20170911143,38.81
20170911153,40.09
20170911163,38.08
20170911173,36.23
20170911183,37.38
20170911193,40.35
20170911203,38.41
20170911213,38.16
20170911223,37.83
20170911233,35.8
20170912003,35.15
20170912013,29.69
20170912023,24.72
20170912033,21.26
20170912043,18.76
20170912053,15.78
20170912063,15.89
20170912073,19.39
20170912083,19.36
20170912093,21.6
20170912103,30.45
20170912113,34.24
20170912123,39.07
20170912133,33.87
20170912143,40.94
20170912153,41.46
20170912163,40.99
20170912173,42.59
20170912183,41.16
20170912193,44.21
20170912203,41.27
20170912213,39.79
20170912223,37.37
20170912233,35.09
20170913003,35.42
20170913013,28.93
20170913023,24.56
20170913033,22.85
20170913043,18.07
20170913053,15.64
20170913063,15.56
20170913073,19.59
20170913083,20.44
20170913093,22.3
20170913103,29.66
20170913113,34.12
20170913123,40.95
20170913133,36.11
20170913143,41.15
20170913153,40.39
20170913163,40.09
20170913173,42.63
20170913183,40.59
20170913193,45.55
20170913203,43.35
20170913213,38.08
20170913223,34.56
20170913233,34.05
20170914003,35.39
20170914013,29.25
20170914023,25.43
20170914033,20.8
20170914043,16.65
20170914053,16.68
20170914063,14.88
20170914073,16.73
20170914083,20.81
20170914093,23.61
20170914103,29.07
20170914113,31.82
20170914123,38.98
20170914133,34.89
20170914143,40.93
20170914153,41.42
20170914163,37.99
20170914173,36.24
20170914183,37.41
20170914193,40.74
20170914203,39.69
20170914213,35.79
20170914223,32.19
20170914233,34.51
20170915003,32.82
20170915013,26.92
20170915023,26.56
20170915033,19.71
20170915043,16.61
20170915053,14.72
20170915063,15.07
20170915073,16.93
20170915083,17.38
20170915093,22.54
20170915103,28.11
20170915113,33.15
20170915123,36.18
20170915133,32.11
20170915143,37.23
20170915153,39.01
20170915163,34.5
20170915173,34.36
20170915183,35.61
20170915193,33.39
20170915203,35.53
20170915213,32.89
20170915223,29.36
20170915233,29.18
20170916003,28.38
20170916013,22.42
20170916023,21.74
20170916033,14.44
20170916043,13.22
20170916053,13.95
20170916063,12.52
20170916073,13.23
20170916083,12.4
20170916093,13.72
20170916103,14.27
20170916113,17.68
20170916123,14.95
20170916133,15.15
20170916143,15.38
20170916153,14.56
20170916163,17.77
20170916173,19.12
20170916183,19.67
20170916193,19.9
20170916203,18.61
20170916213,17.63
20170916223,19.39
20170916233,17.69
20170917003,17.85
20170917013,15.31
20170917023,14.81
20170917033,13.46
20170917043,12.82
20170917053,13.23
20170917063,11.61
20170917073,12.42
20170917083,13.72
20170917093,11.62
20170917103,12.43
20170917113,17.53
20170917123,15.92
20170917133,15.37
20170917143,15.61
20170917153,15.27
20170917163,17.93
20170917173,17.92
20170917183,19.12
20170917193,19.72
20170917203,17.77
20170917213,18.4
20170917223,20.88
20170917233,18.41
20170918003,17.59
20170918013,17.82
20170918023,15.62
20170918033,12.01
20170918043,12.75
20170918053,13.1
20170918063,14.65
20170918073,15.53
20170918083,20.0
20170918093,20.06
20170918103,27.68
20170918113,32.47
20170918123,36.01
20170918133,34.57
20170918143,37.84
20170918153,39.3
20170918163,37.72
20170918173,38.83
20170918183,40.17
20170918193,42.88
20170918203,40.32
20170918213,39.82
20170918223,39.2
20170918233,36.81
20170919003,34.34
20170919013,32.87
20170919023,28.45
20170919033,20.91
20170919043,18.38
20170919053,15.2
20170919063,16.82
20170919073,17.7
20170919083,20.27
20170919093,20.25
20170919103,29.56
20170919113,32.85
20170919123,36.69
20170919133,35.79
20170919143,38.56
20170919153,39.24
20170919163,37.52
20170919173,39.96
20170919183,40.52
20170919193,44.99
20170919203,41.65
20170919213,40.38
20170919223,38.14
20170919233,35.87
20170920003,34.5
20170920013,32.17
20170920023,27.34
20170920033,22.13
20170920043,18.04
20170920053,15.5
20170920063,16.76
20170920073,17.47
20170920083,19.23
20170920093,20.59
20170920103,28.96
20170920113,31.55
20170920123,36.29
20170920133,34.92
20170920143,38.72
20170920153,39.06
20170920163,36.46
20170920173,38.92
20170920183,39.47
20170920193,45.75
20170920203,41.45
20170920213,39.08
20170920223,35.69
20170920233,33.47
20170921003,34.15
20170921013,31.27
20170921023,26.49
20170921033,19.81
20170921043,17.18
20170921053,16.94
20170921063,15.76
20170921073,17.38
20170921083,19.25
20170921093,19.74
20170921103,28.16
20170921113,31.33
20170921123,34.85
20170921133,33.42
20170921143,38.96
20170921153,39.07
20170921163,36.26
20170921173,37.54
20170921183,38.85
20170921193,44.71
20170921203,40.26
20170921213,36.61
20170921223,34.29
20170921233,33.43
20170922003,32.23
20170922013,29.08
20170922023,25.71
20170922033,20.15
20170922043,16.95
20170922053,16.08
20170922063,15.15
20170922073,17.52
20170922083,17.29
20170922093,19.91
20170922103,27.15
20170922113,30.81
20170922123,33.73
20170922133,29.73
20170922143,38.18
20170922153,37.9
20170922163,32.42
20170922173,32.25
20170922183,33.21
20170922193,35.12
20170922203,35.69
20170922213,32.43
20170922223,28.25
20170922233,28.56
20170923003,27.09
20170923013,23.92
20170923023,22.07
20170923033,14.65
20170923043,12.39
20170923053,11.76
20170923063,10.89
20170923073,10.52
20170923083,12.67
20170923093,14.25
20170923103,14.8
20170923113,15.09
20170923123,14.46
20170923133,16.71
20170923143,13.31
20170923153,14.61
20170923163,17.43
20170923173,19.76
20170923183,20.56
20170923193,20.45
20170923203,19.29
20170923213,18.43
20170923223,20.28
20170923233,20.36
20170924003,20.05
20170924013,16.63
20170924023,14.57
20170924033,11.66
20170924043,11.01
20170924053,10.78
20170924063,10.24
20170924073,9.0
20170924083,11.53
20170924093,11.85
20170924103,13.36
20170924113,15.77
20170924123,14.69
20170924133,16.54
20170924143,13.98
20170924153,15.52
20170924163,17.29
20170924173,18.42
20170924183,18.92
20170924193,20.84
20170924203,20.48
20170924213,20.81
20170924223,21.73
20170924233,21.15
20170925003,22.2
20170925013,19.6
20170925023,16.19
20170925033,14.11
20170925043,13.78
20170925053,13.26
20170925063,15.22
20170925073,15.65
20170925083,18.76
20170925093,18.16
20170925103,23.3
20170925113,25.93
20170925123,29.45
20170925133,30.61
20170925143,30.21
20170925153,30.57
20170925163,30.42
20170925173,31.32
20170925183,37.11
20170925193,41.83
20170925203,40.42
20170925213,34.84
20170925223,36.03
20170925233,36.41
20170926003,32.62
20170926013,31.33
20170926023,26.17
20170926033,21.76
20170926043,18.34
20170926053,16.98
20170926063,15.4
20170926073,19.41
20170926083,18.85
20170926093,19.37
20170926103,21.91
20170926113,28.11
20170926123,32.28
20170926133,32.14
20170926143,36.4
20170926153,36.93
20170926163,34.75
20170926173,36.57
20170926183,39.99
20170926193,42.93
20170926203,40.94
20170926213,34.99
20170926223,34.62
20170926233,36.03
20170927003,33.06
20170927013,30.61
20170927023,25.95
20170927033,22.22
20170927043,17.87
20170927053,17.73
20170927063,16.21
20170927073,19.4
20170927083,18.5
20170927093,21.08
20170927103,22.94
20170927113,30.62
20170927123,34.39
20170927133,30.29
20170927143,38.68
20170927153,38.64
20170927163,36.31
20170927173,37.54
20170927183,41.09
20170927193,43.68
20170927203,41.07
20170927213,34.29
20170927223,34.37
20170927233,34.29
20170928003,33.71
20170928013,29.55
20170928023,25.73
20170928033,22.24
20170928043,16.89
20170928053,16.89
20170928063,16.54
20170928073,20.34
20170928083,18.69
20170928093,21.87
20170928103,23.86
20170928113,29.85
20170928123,34.81
20170928133,28.15
20170928143,37.07
20170928153,36.41
20170928163,33.56
20170928173,36.07
20170928183,39.95
20170928193,42.4
20170928203,39.97
20170928213,33.62
20170928223,33.72
20170928233,34.49
20170929003,33.58
20170929013,27.68
20170929023,25.58
20170929033,23.31
20170929043,16.11
20170929053,15.54
20170929063,17.07
20170929073,18.83
20170929083,17.05
20170929093,20.94
20170929103,24.23
20170929113,28.09
20170929123,30.42
20170929133,29.95
20170929143,35.95
20170929153,34.56
20170929163,30.7
20170929173,31.75
20170929183,33.36
20170929193,34.18
20170929203,34.72
20170929213,31.69
20170929223,28.6
20170929233,27.58
20170930003,27.37
20170930013,21.66
20170930023,20.68
20170930033,13.64
20170930043,12.05
20170930053,12.76
20170930063,12.91
20170930073,11.85
20170930083,13.16
20170930093,12.62
20170930103,14.32
20170930113,15.35
20170930123,14.67
20170930133,15.55
20170930143,13.21
20170930153,14.53
20170930163,17.35
20170930173,18.85
20170930183,19.15
20170930193,20.11
20170930203,19.55
20170930213,19.24
20170930223,20.15
20170930233,21.23
20171001003,16.83
20171001013,15.76
20171001023,13.28
20171001033,15.16
20171001043,13.27
20171001053,12.62
20171001063,11.45
20171001073,12.09
20171001083,12.98
20171001093,16.78
20171001103,18.13
20171001113,18.68
20171001123,16.53
20171001133,16.21
20171001143,16.57
20171001153,17.06
20171001163,17.04
20171001173,17.19
20171001183,17.55
20171001193,19.4
20171001203,20.91
20171001213,21.49
20171001223,20.84
20171001233,20.73
20171002003,22.41
20171002013,22.15
20171002023,17.75
20171002033,15.49
20171002043,15.75
20171002053,14.56
20171002063,14.49
20171002073,16.78
20171002083,19.93
20171002093,19.64
20171002103,24.73
20171002113,27.95
20171002123,28.45
20171002133,27.79
20171002143,29.05
20171002153,29.86
20171002163,29.86
20171002173,28.89
20171002183,28.76
20171002193,32.04
20171002203,32.38
20171002213,32.76
20171002223,31.15
20171002233,32.51
20171003003,30.14
20171003013,27.99
20171003023,23.41
20171003033,20.32
20171003043,18.38
20171003053,17.02
20171003063,17.89
20171003073,20.63
20171003083,20.67
20171003093,18.76
20171003103,25.77
20171003113,30.16
20171003123,31.97
20171003133,30.82
20171003143,33.89
20171003153,33.75
20171003163,34.38
20171003173,33.36
20171003183,33.99
20171003193,36.21
20171003203,35.8
20171003213,34.68
20171003223,32.32
20171003233,33.44
20171004003,31.61
20171004013,27.76
20171004023,23.3
20171004033,21.11
20171004043,18.11
20171004053,17.1
20171004063,18.02
20171004073,19.48
20171004083,21.36
20171004093,20.75
20171004103,25.72
20171004113,28.97
20171004123,31.77
20171004133,31.16
20171004143,34.52
20171004153,34.66
20171004163,35.3
20171004173,35.09
20171004183,35.53
20171004193,38.08
20171004203,36.98
20171004213,35.82
20171004223,32.86
20171004233,33.43
20171005003,35.0
20171005013,27.99
20171005023,24.94
20171005033,20.48
20171005043,17.19
20171005053,17.76
20171005063,17.41
20171005073,18.46
20171005083,21.61
20171005093,20.59
20171005103,25.71
20171005113,28.55
20171005123,30.99
20171005133,29.87
20171005143,34.75
20171005153,35.25
20171005163,36.12
20171005173,34.07
20171005183,34.95
20171005193,38.59
20171005203,37.6
20171005213,35.38
20171005223,31.85
20171005233,33.1
20171006003,34.58
20171006013,27.66
20171006023,24.84
20171006033,19.96
20171006043,16.83
20171006053,16.36
20171006063,17.31
20171006073,18.59
20171006083,18.01
20171006093,19.77
20171006103,26.03
20171006113,28.51
20171006123,31.7
20171006133,30.57
20171006143,32.97
20171006153,33.09
20171006163,32.18
20171006173,31.7
20171006183,34.41
